iter	RMSE
0	74836.79741
1	72674.80786
2	70652.86363
3	68778.69599
4	67142.35291
5	65412.07623
6	63936.77988
7	62345.86442
8	60841.88544
9	59497.14611
10	58255.16596
11	57056.75415
12	55939.53724
13	54965.66483
14	54022.88997
15	53157.54285
16	52318.01039
17	51539.22356
18	50767.9262
19	50061.96372
20	49407.78568
21	48816.41927
22	48218.94591
23	47673.5795
24	47136.51399
25	46653.36081
26	46205.95749
27	45905.32718
28	45482.34474
29	45127.99087
30	44748.22007
31	44359.04484
32	44017.1763
33	43739.06578
34	43464.82964
35	43168.97538
36	42835.18947
37	42515.23866
38	42257.47902
39	42032.29576
40	41808.6561
41	41596.90082
42	41389.08858
43	41175.30203
44	40984.95356
45	40749.29425
46	40526.90937
47	40350.64043
48	40179.85639
49	40021.24246
50	39862.26076
51	39702.97063
52	39535.65504
53	39416.53991
54	39305.39089
55	39126.70367
56	38997.81747
57	38878.40028
58	38787.57478
59	38670.65632
60	38543.17658
61	38420.35518
62	38308.58702
63	38212.57774
64	38137.92403
65	38030.57509
66	37914.98945
67	37825.94435
68	37735.87405
69	37641.87166
70	37533.6839
71	37469.12108
72	37357.95449
73	37254.59786
74	37190.19624
75	37102.00799
76	37038.21533
77	36970.90667
78	36866.64331
79	36785.24499
80	36719.58836
81	36650.51052
82	36637.37597
83	36564.21529
84	36510.55335
85	36429.9566
86	36390.61994
87	36320.92657
88	36299.93342
89	36253.70061
90	36204.63294
91	36157.34749
92	36099.60149
93	36035.97645
94	35973.38709
95	35913.97749
96	35880.51472
97	35823.82801
98	35794.05346
99	35758.86348
100	35711.63737
101	35665.13891
102	35636.50604
103	35619.3873
104	35554.0596
105	35520.26865
106	35460.27422
107	35444.17992
108	35406.20692
109	35360.71838
110	35330.60959
111	35284.77668
112	35255.10981
113	35187.82572
114	35124.86394
115	35096.72193
116	35086.52367
117	35027.96422
118	35003.21321
119	35000.32395
120	34960.65358
121	34922.78179
122	34899.63866
123	34860.24569
124	34820.90846
125	34778.68261
126	34736.13698
127	34719.37135
128	34690.59669
129	34656.77023
130	34636.75015
131	34595.68802
132	34573.18268
133	34542.82688
134	34534.16501
135	34492.81126
136	34458.32463
137	34434.98461
138	34406.87315
139	34396.15379
140	34361.17044
141	34352.25858
142	34265.45383
143	34263.63114
144	34244.19843
145	34207.73166
146	34152.49164
147	34122.0753
148	34084.24813
149	34060.30174
150	34037.79311
151	34017.03211
152	33996.04572
153	33978.61218
154	33944.00539
155	33900.47511
156	33874.82737
157	33840.24616
158	33808.06382
159	33802.25779
160	33800.8359
161	33778.42791
162	33740.27891
163	33734.64615
164	33694.77358
165	33693.22409
166	33661.98956
167	33635.65297
168	33616.33239
169	33614.69733
170	33608.18238
171	33601.38721
172	33568.88435
173	33566.19843
174	33534.50104
175	33527.30802
176	33524.11891
177	33479.28355
178	33455.52342
179	33454.36162
180	33435.86666
181	33430.02991
182	33416.94804
183	33394.80322
184	33372.8881
185	33328.2738
186	33297.64057
187	33260.66222
188	33231.16325
189	33198.2872
190	33161.57849
191	33152.71488
192	33127.32148
193	33093.91799
194	33078.34968
195	33042.89286
196	33001.37755
197	32974.67505
198	32965.38285
199	32956.46069
200	32914.94036
201	32885.83118
202	32851.28724
203	32847.43036
204	32809.75414
205	32793.83364
206	32764.28557
207	32737.42439
208	32707.51596
209	32685.22723
210	32658.39812
211	32618.30392
212	32605.75117
213	32575.99073
214	32571.17781
215	32549.23229
216	32531.27651
217	32502.48152
218	32491.33819
219	32476.21062
220	32463.14745
221	32428.36911
222	32404.66766
223	32372.23932
224	32353.82923
225	32330.65991
226	32311.9126
227	32294.54478
228	32292.92713
229	32270.53963
230	32246.97394
231	32210.21161
232	32192.07122
233	32170.84506
234	32155.34651
235	32141.25391
236	32124.85237
237	32100.46216
238	32070.3536
239	32038.74392
240	32022.46349
241	32013.39067
242	32011.21508
243	31986.468
244	31963.65506
245	31941.56397
246	31909.64712
247	31899.99928
248	31879.23384
249	31851.16971
250	31827.49988
251	31806.7725
252	31805.20827
253	31781.66232
254	31758.3246
255	31750.57922
256	31738.28566
257	31737.61447
258	31721.64651
259	31700.06349
260	31679.77871
261	31654.71167
262	31631.67451
263	31615.1801
264	31594.14265
265	31569.8002
266	31558.33776
267	31545.94056
268	31521.19134
269	31507.01341
270	31501.62685
271	31480.44821
272	31467.12625
273	31443.13672
274	31417.04078
275	31412.24319
276	31383.54507
277	31360.66487
278	31344.55491
279	31317.68162
280	31299.61316
281	31298.36558
282	31273.15589
283	31249.09313
284	31228.57737
285	31217.35129
286	31192.03409
287	31174.48216
288	31162.96319
289	31156.60893
290	31144.02828
291	31134.1695
292	31119.79856
293	31102.61372
294	31085.58328
295	31058.20998
296	31043.8073
297	31019.85785
298	31006.8462
299	31004.36906
300	30985.83828
301	30983.7553
302	30973.26873
303	30957.27283
304	30947.55456
305	30920.16411
306	30900.91168
307	30894.11516
308	30892.77355
