iter	Passed	Remaining
0	2	2532
1	4	2210
2	6	2103
3	8	2061
4	9	1959
5	11	1934
6	13	1926
7	15	1954
8	17	1953
9	19	1941
10	21	1950
11	23	1937
12	25	1931
13	27	1932
14	29	1924
15	31	1917
16	33	1922
17	35	1932
18	37	1924
19	39	1918
20	41	1914
21	42	1908
22	44	1902
23	46	1898
24	48	1900
25	50	1895
26	52	1892
27	54	1896
28	56	1891
29	58	1887
30	60	1881
31	62	1882
32	64	1887
33	66	1887
34	68	1888
35	70	1891
36	72	1890
37	74	1889
38	76	1885
39	78	1883
40	80	1880
41	82	1879
42	84	1876
43	86	1872
44	88	1870
45	90	1867
46	91	1863
47	93	1861
48	95	1860
49	97	1857
50	99	1853
51	101	1852
52	103	1846
53	105	1843
54	107	1840
55	109	1841
56	111	1838
57	113	1837
58	115	1838
59	117	1835
60	118	1831
61	120	1828
62	123	1831
63	125	1834
64	127	1836
65	129	1838
66	131	1836
67	133	1833
68	135	1832
69	137	1829
70	140	1836
71	142	1837
72	144	1835
73	146	1832
74	148	1829
75	150	1827
76	152	1825
77	154	1823
78	156	1821
79	158	1818
80	160	1815
81	162	1813
82	163	1810
83	165	1808
84	167	1806
85	169	1804
86	171	1801
87	173	1798
88	175	1795
89	177	1792
90	179	1790
91	181	1787
92	183	1786
93	185	1783
94	186	1781
95	189	1780
96	191	1778
97	192	1775
98	194	1772
99	196	1770
100	198	1768
101	200	1765
102	202	1763
103	204	1761
104	206	1761
105	208	1758
106	210	1758
107	212	1756
108	214	1755
109	216	1755
110	218	1753
111	220	1750
112	222	1748
113	224	1746
114	226	1743
115	228	1742
116	230	1741
117	232	1738
118	234	1735
119	236	1733
120	238	1730
121	240	1728
122	242	1726
123	244	1728
124	246	1726
125	248	1724
126	250	1722
127	252	1720
128	254	1717
129	256	1715
130	258	1714
131	260	1712
132	262	1709
133	264	1707
134	266	1705
135	268	1702
136	270	1701
137	272	1699
138	273	1693
139	275	1690
140	277	1688
141	279	1686
142	280	1683
143	282	1681
144	284	1679
145	286	1675
146	288	1674
147	290	1672
148	292	1669
149	294	1667
150	296	1664
151	298	1663
152	300	1661
153	301	1658
154	304	1658
155	306	1656
156	308	1654
157	309	1651
158	312	1650
159	313	1647
160	315	1645
161	317	1644
162	319	1642
163	321	1640
164	323	1638
165	325	1637
166	327	1635
167	329	1633
168	331	1631
169	333	1627
170	335	1625
171	337	1623
172	339	1621
173	341	1619
174	342	1616
175	344	1614
176	346	1612
177	348	1610
178	350	1607
179	352	1605
180	354	1603
181	356	1601
182	358	1599
183	360	1597
184	361	1594
185	363	1592
186	365	1590
187	367	1588
188	369	1586
189	370	1581
190	372	1579
191	374	1577
192	376	1575
193	378	1573
194	380	1571
195	382	1569
196	384	1567
197	386	1565
198	388	1563
199	390	1560
200	392	1558
201	394	1558
202	396	1557
203	398	1556
204	400	1554
205	402	1552
206	404	1550
207	406	1548
208	408	1546
209	410	1544
210	412	1542
211	414	1540
212	416	1538
213	418	1536
214	420	1534
215	422	1532
216	424	1530
217	426	1529
218	428	1527
219	430	1525
220	432	1522
221	433	1520
222	435	1518
223	437	1516
224	439	1514
225	441	1512
226	443	1510
227	445	1509
228	447	1507
229	449	1504
230	451	1502
231	453	1500
232	455	1499
233	457	1497
234	459	1495
235	461	1494
236	463	1491
237	465	1490
238	467	1488
239	469	1487
240	471	1485
241	473	1484
242	475	1482
243	477	1480
244	479	1478
245	481	1476
246	483	1475
247	485	1473
248	487	1471
249	489	1469
250	491	1467
251	493	1465
252	495	1462
253	497	1460
254	499	1458
255	501	1457
256	503	1455
257	505	1453
258	507	1451
259	509	1449
260	511	1447
261	512	1444
