iter	Passed	Remaining
0	222	222263
1	224	111833
2	225	74954
3	226	56457
4	227	45353
5	229	37941
6	230	32642
7	231	28675
8	232	25581
9	233	23102
10	234	21075
11	235	19390
12	236	17967
13	237	16757
14	239	15696
15	240	14764
16	241	13946
17	242	13218
18	243	12566
19	244	11981
20	245	11454
21	246	10977
22	248	10535
23	249	10132
24	250	9763
25	251	9419
26	252	9098
27	253	8786
28	254	8510
29	255	8252
30	256	8010
31	257	7789
32	258	7579
33	259	7379
34	260	7191
35	261	7012
36	263	6846
37	264	6689
38	265	6538
39	266	6394
40	267	6257
41	268	6126
42	269	6000
43	270	5881
44	271	5766
45	272	5656
46	273	5551
47	274	5453
48	275	5356
49	277	5265
50	278	5176
51	279	5090
52	280	5009
53	281	4929
54	282	4853
55	283	4779
56	284	4709
57	285	4640
58	286	4574
59	287	4509
60	288	4447
61	290	4387
62	291	4329
63	292	4272
64	293	4217
65	294	4164
66	295	4112
67	296	4061
68	297	4014
69	298	3966
70	299	3919
71	300	3874
72	301	3829
73	302	3787
74	303	3748
75	305	3708
76	306	3668
77	307	3630
78	308	3592
79	309	3555
80	310	3521
81	311	3486
82	311	3446
83	312	3412
84	314	3380
85	315	3348
86	316	3316
87	317	3286
88	317	3252
89	318	3224
90	320	3197
91	321	3170
92	322	3144
93	323	3118
94	324	3093
95	325	3067
96	326	3042
97	327	3017
98	328	2992
99	329	2966
100	330	2943
101	331	2921
102	332	2899
103	334	2877
104	335	2855
105	336	2834
106	337	2813
107	338	2792
108	339	2772
109	340	2752
110	341	2732
111	342	2713
112	343	2695
113	344	2676
114	345	2658
115	346	2640
116	347	2623
117	348	2605
118	349	2589
119	350	2569
120	351	2553
121	352	2536
122	353	2520
123	354	2504
124	355	2489
125	356	2474
126	357	2459
127	358	2444
128	359	2429
129	360	2414
130	361	2400
131	362	2386
132	363	2372
133	364	2358
134	365	2344
135	366	2331
136	367	2317
137	369	2305
138	370	2292
139	371	2279
140	372	2266
141	373	2254
142	374	2241
143	374	2227
144	375	2216
145	377	2205
146	378	2193
147	379	2181
148	380	2171
149	381	2160
150	382	2149
151	383	2138
152	384	2128
153	385	2117
154	386	2107
155	387	2096
156	388	2086
157	389	2076
158	390	2066
159	391	2056
160	392	2044
161	393	2034
162	394	2024
163	394	2013
164	396	2004
165	396	1991
166	397	1982
167	398	1973
168	399	1964
169	400	1955
170	401	1946
171	402	1938
172	403	1929
173	404	1920
174	405	1912
175	406	1903
176	407	1894
177	408	1886
178	409	1878
179	410	1869
180	411	1861
181	412	1853
182	413	1845
183	414	1837
184	415	1830
185	416	1823
186	417	1816
187	418	1808
188	420	1802
189	421	1795
190	422	1788
191	423	1781
192	424	1774
193	425	1767
194	426	1760
195	427	1753
196	428	1747
197	429	1740
198	430	1733
199	431	1726
200	432	1719
201	433	1714
202	435	1708
203	436	1701
204	437	1696
205	438	1689
206	439	1683
207	440	1677
208	441	1671
209	442	1665
210	443	1659
211	444	1653
212	445	1647
213	446	1640
214	447	1634
215	448	1629
216	450	1624
217	451	1618
218	452	1613
219	453	1608
220	454	1603
221	456	1598
222	457	1594
223	458	1589
224	459	1584
225	461	1579
226	462	1574
227	463	1569
228	464	1562
229	465	1558
230	466	1552
231	467	1547
232	468	1542
233	469	1537
234	470	1532
235	471	1527
236	472	1522
237	473	1517
238	475	1512
239	476	1507
240	477	1503
241	478	1498
242	479	1493
243	480	1488
244	481	1484
245	482	1479
246	483	1474
247	484	1469
248	485	1465
249	486	1460
250	487	1456
251	489	1451
252	490	1446
253	491	1442
254	492	1437
255	493	1433
256	494	1428
257	495	1424
258	496	1420
259	497	1416
260	498	1411
261	499	1407
262	500	1403
263	501	1399
264	502	1395
265	504	1390
266	505	1386
267	506	1382
268	507	1378
269	508	1374
270	509	1370
